image_name,prediction,Ace,Aceta,Alatrol,Amodis,Atrizin,Axodin,Az,Azithrocin,Azyth,Bacaid,Backtone,Baclofen,Baclon,Bacmax,Beklo,Bicozin,Canazole,Candinil,Cetisoft,Conaz,Dancel,Denixil,Diflu,Dinafex,Disopan,Esonix,Esoral,Etizin,Exium,Fenadin,Fexo,Fexofast,Filmet,Fixal,Flamyd,Flexibac,Flexilax,Flugal,Ketocon,Ketoral,Ketotab,Ketozol,Leptic,Lucan-R,Lumona,M-Kast,Maxima,Maxpro,Metro,Metsina,Monas,Montair,Montene,Montex,Napa,Napa Extend,Nexcap,Nexum,Nidazyl,Nizoder,Odmon,Omastin,Opton,Progut,Provair,Renova,Rhinil,Ritch,Rivotril,Romycin,Rozith,Sergel,Tamen,Telfast,Tridosil,Trilock,Vifas,Zithrin
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/219,,2.8223301029584036e-08,2.019858584390022e-06,9.311373287346214e-05,0.00030862470157444477,0.00018417331739328802,0.00010469916742295027,6.35786034930419e-10,1.9647520730359247e-06,1.72738396031491e-07,1.8350126751442986e-08,1.3420170752453942e-08,6.581691559404135e-05,5.701649641309814e-08,1.2160302276242874e-06,8.535134404796807e-12,8.819640129331674e-07,1.4959000704806158e-09,0.010752365924417973,2.123569800005498e-07,3.260670622395878e-10,0.01320367306470871,0.14872455596923828,3.859286934471129e-08,3.1326724183600163e-06,0.0003560948243830353,2.5749290216481313e-05,0.011777535080909729,2.106613994357076e-09,0.010539124719798565,0.04258093610405922,2.0622554330884668e-08,1.031752435665112e-05,3.393641009097337e-06,0.00010523905075388029,0.0003321321855764836,3.518867742968723e-06,8.514632554579293e-08,0.0025863840710371733,0.01560166385024786,0.001985612092539668,1.093256152273625e-08,7.866397936595604e-05,1.0715868192789912e-09,0.0001155912977992557,0.011247996240854263,0.0002202683681389317,0.0008031132747419178,0.01064735371619463,2.302522582320332e-11,1.7552664530740003e-06,0.02081155590713024,0.19753482937812805,1.604503154339909e-06,1.7912872863234952e-05,0.06335033476352692,7.78414772639735e-08,9.97302049654536e-06,0.009308909997344017,1.855775190051645e-05,0.007365100085735321,0.00036009622272104025,0.0007063036900945008,3.003637338849785e-09,2.7797233997262083e-05,0.392721563577652,0.0007054134621284902,2.2966115120759412e-10,9.666845102174193e-10,0.00016174299526028335,0.021145742386579514,3.356619117766968e-06,0.002949242712929845,0.00031306370510719717,1.009136758511886e-05,6.07669903729402e-07,4.468363101750583e-08,3.190154984622495e-07,6.381928869814146e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/184,,3.733964692997915e-09,0.0010731127113103867,0.005010792054235935,3.388649201951921e-05,1.119288867812429e-06,4.5965313688611786e-07,1.1429748749021418e-13,2.876076710123243e-09,1.9753861124627292e-06,1.6320762519228538e-09,7.557602657470852e-06,0.0065866149961948395,2.6428843113990297e-08,2.760557841346989e-12,9.702755932039508e-08,8.881733748467013e-08,2.7516792400206214e-08,7.717213179603277e-07,0.9782267212867737,9.829232539004806e-08,3.705645212903619e-07,1.8415977365293656e-06,0.0003596682217903435,2.972302809212124e-06,1.7565183952683583e-05,8.489327285587933e-08,2.155678885173984e-05,0.00010660952830221504,9.662735322990557e-08,5.8734130448101496e-08,3.8071477774792584e-06,1.4159663805912714e-06,8.799158240435645e-05,2.8776091767213074e-06,2.6645276207659663e-08,7.77137483964907e-06,4.589941227095551e-08,6.347304015719146e-09,0.001837183372117579,3.0514631816913607e-06,1.187284397019539e-06,1.6188458175747655e-05,7.646235866687334e-10,1.0593535080261063e-06,7.300146598332447e-12,2.8469232180028392e-11,1.4725244357194356e-09,2.171224906533098e-07,1.5925330671962001e-06,1.596008019077999e-07,1.712965769229413e-07,9.52742368554027e-07,3.6150556326219885e-08,3.45901050025077e-08,8.250182872870937e-05,0.0008319471380673349,2.707560398107489e-09,7.759854980804448e-09,1.2396849058404769e-07,4.972330884811527e-07,1.6409910585934995e-07,1.1537806265948802e-08,2.124237198586343e-06,6.806878081988543e-05,7.111674449333805e-07,1.8412711142445914e-06,2.5832769097178243e-05,1.3674620049641817e-06,0.0036076633259654045,2.2367987639881903e-06,0.00010774304246297106,1.0351783430451178e-07,1.7568975607673565e-08,0.001220115227624774,9.536619472783059e-06,9.081710494740491e-09,0.0006165002123452723,1.0532970691201626e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/444,,9.549197784508578e-06,1.543270809634123e-05,0.0008060348918661475,0.10043976455926895,7.242183346534148e-05,0.0005689024110324681,2.2362286244970164e-07,0.0242149718105793,2.466303158144001e-06,0.00036324418033473194,0.00010109600407304242,1.167228788290231e-06,0.00012831218191422522,0.0036712258588522673,0.00010340324661228806,1.0308325499863713e-06,3.732566619873978e-05,0.00021646892128046602,1.5378165016954881e-06,6.8961205634821e-09,0.012974737212061882,0.001125859678722918,3.726708257545397e-07,7.392275591655562e-08,0.007915597409009933,2.71041566968222e-09,0.0003348939644638449,4.730289674625965e-06,5.402126771514304e-05,0.0010770439403131604,2.8984851496716146e-07,2.7083654430271054e-08,2.1606971131404862e-05,1.370974814562942e-06,0.005873986054211855,0.00022405781783163548,3.116743307884917e-09,7.058459596009925e-05,0.00025552260922268033,0.0015016667312011123,1.858754694694653e-05,4.628269380191341e-05,4.7389565338562534e-07,0.014504039660096169,0.08094415068626404,8.969665941549465e-06,0.0001324804761679843,0.0017161916475743055,3.549267057678662e-05,6.61474114167504e-05,0.0408087782561779,3.756571459234692e-05,0.0005958714755252004,6.849594228697242e-06,0.000286589638562873,0.00011076572263846174,5.3164931159699336e-05,0.023833006620407104,5.9291895013302565e-05,0.5177769660949707,0.0016441778279840946,2.547414624132216e-05,5.540636720979819e-06,6.07252604822861e-06,0.11778882890939713,0.00010510146239539608,5.114743180456571e-05,5.283424343360821e-06,2.089201345256697e-08,0.02977903001010418,0.00010153554467251524,6.810665217926726e-05,0.00016723450971767306,2.135373335931945e-07,0.00033830528263933957,0.005896684248000383,2.1099885998410173e-05,0.0007633863715454936
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/393,,2.704423422983382e-07,0.00011589112546062097,0.016786085441708565,0.5887203216552734,3.9689075492788106e-05,1.786289612937253e-05,8.480028235169357e-09,2.9358815822888573e-07,8.994920790428296e-06,1.4521767297992483e-05,6.326354923658073e-05,7.59186441428028e-05,0.0001215595766552724,6.678063186882355e-07,7.068563956380558e-09,4.9355848297238936e-09,2.0427457059213339e-07,0.00017994525842368603,6.722437007056214e-08,2.9390928579786646e-10,0.0004832950362470001,0.000724990910384804,1.4020359628830192e-07,0.0019665188156068325,1.3628321937630972e-07,2.998492343309067e-09,0.0008123262668959796,8.589358202470976e-08,1.5428015842644527e-07,0.000853214121889323,3.1340626094333857e-08,3.897982878697803e-06,0.032353293150663376,0.05586039274930954,0.00010941338405245915,3.120689129332277e-08,5.616527642277047e-12,0.0002121717407135293,0.009139180183410645,0.26283717155456543,3.812620219534324e-10,7.055680839584966e-07,1.0268886541098254e-07,0.005705039016902447,0.00198525283485651,1.605138066906875e-07,3.321196118122316e-08,3.487513095024042e-05,0.0001730406074784696,5.2856526053801645e-06,1.8305276171304286e-05,0.00023705477360635996,0.00010490419663256034,0.00011913827620446682,0.0006150486879050732,2.606101929814031e-07,3.762947380892001e-05,1.747293208609335e-05,0.00015202179201878607,5.347430851543322e-05,7.576335337944329e-05,0.0009650136926211417,8.364070680499935e-08,0.000688597559928894,2.09158897632733e-05,0.00010027149983216077,0.0005666996585205197,8.70461292379332e-07,0.011094329878687859,0.005670145619660616,5.820298132341861e-10,3.510671740514226e-05,5.627181508316426e-06,7.401345669677539e-07,6.372124516929034e-07,3.743555510027363e-08,1.3428261809167452e-05,1.3289984224229556e-08
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/13,,0.8917997479438782,0.004764934070408344,0.0009525673813186586,0.00020162650616839528,2.4523531465092674e-05,0.0004888600669801235,6.355959339998662e-05,7.411629667330999e-06,0.0001717846462270245,4.234252344303968e-07,6.0556430980795994e-06,1.4037034867797615e-09,3.37990741172689e-06,7.492419172194786e-06,0.04369967803359032,6.811577968335314e-09,4.0968498069560155e-05,5.985251760876054e-08,5.547635282709962e-06,2.2483376596937887e-05,0.0019947991240769625,6.291923637036234e-05,8.918459570850246e-06,3.5937999200541526e-05,0.0002435521746519953,5.89547219931319e-08,0.0004319736617617309,0.0006749714375473559,0.0007479304913431406,0.00034736632369458675,1.939416142704431e-05,1.1422221177781466e-05,0.00038338213926181197,0.00020035967463627458,0.0005839842488057911,0.00017617616686038673,9.578414028510451e-05,5.0759063014993444e-05,0.00024680126807652414,5.805926321045263e-06,2.0802112032924924e-07,8.022449833333667e-07,0.003141099354252219,9.138143468589988e-06,0.0001180391845991835,0.0007209585746750236,6.356204806934329e-08,0.0008262319606728852,0.0002322130458196625,6.312387199614022e-07,2.1026718854955107e-07,2.4757932237662317e-07,3.328390812384896e-05,6.621701322728768e-05,1.0384173037891742e-05,7.621192565920865e-08,5.260368425297202e-07,3.496669478408876e-07,5.752451670559822e-07,0.0004225021693855524,0.00166244653519243,1.4002866421947147e-08,0.0009794326033443213,0.008118507452309132,3.992524398199748e-06,2.6385615115032124e-07,0.0002737560716923326,6.040482548996806e-05,4.5631838929693913e-07,3.2197611687934113e-08,2.82828896160936e-05,1.0675779776647687e-05,0.0001896006870083511,0.03364240750670433,3.902906428265851e-06,0.0004092185408808291,0.00024706622934900224,0.00020239053992554545
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/306,,0.00033995165722444654,3.527025683069951e-06,0.0008450726745650172,0.00036579123116098344,4.314048055675812e-06,0.0022978840861469507,0.0009119620663113892,7.675064262002707e-05,0.0008916230290196836,6.998105163802393e-06,1.0832202860910911e-05,0.00011172765516676009,0.0005853474722243845,1.308092834051422e-07,0.0007438781904056668,4.948281002725707e-07,0.0006419116980396211,0.00038565293652936816,0.0003308307786937803,6.020149157848209e-05,0.002582571702077985,2.0995267391299421e-07,9.555652269455095e-09,3.578771156753646e-06,0.27930748462677,2.296350612596143e-05,0.0008212595130316913,0.00063966034213081,7.639671821380034e-06,0.001465687877498567,5.237693585513625e-07,0.012179873883724213,0.03054048679769039,4.800518809133791e-07,0.002930172486230731,0.002776682609692216,7.533231837442145e-06,0.006114780902862549,1.4696838661620859e-05,1.2709353541140445e-05,0.00012953481927979738,9.739067172631621e-05,6.103320174588589e-06,2.065100757064897e-09,1.1374699226962548e-07,2.027334922161117e-08,1.698452933851513e-07,4.588524006976513e-06,0.0018801739206537604,6.212836888153106e-05,2.839417902578134e-06,4.549769073491916e-06,3.039500370505266e-06,3.200579385520541e-06,0.00011331602581776679,0.00010720537102315575,2.0172242898297554e-07,3.061029474338284e-08,9.129404361374327e-07,8.670333045301959e-06,3.46743872796651e-05,4.2477586248423904e-05,0.0008853528997860849,0.05497708171606064,3.5435664358374197e-06,4.767793626569983e-08,0.00018901689327321947,3.060421295231208e-05,9.02813917491585e-05,0.00014386133989319205,0.007154666818678379,2.098990444210358e-05,9.503853107162286e-06,0.5816150903701782,0.0020157494582235813,0.002039452316239476,3.7940440961392596e-05,0.00024153850972652435
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/0,,0.0331762321293354,0.9636436700820923,4.510746691721579e-07,3.6813293263548985e-05,1.91221019463228e-07,0.00014609219215344638,0.00013279434642754495,1.2098864445031499e-11,0.00020052668696735054,2.7609029645825345e-11,3.662739089804745e-08,8.225716521771329e-14,1.5760667437803022e-08,1.0514593640209569e-09,7.293790815765533e-08,2.7792469714515988e-11,1.742972655094377e-09,1.0408965356312194e-11,1.274800780493024e-07,3.430760189826465e-11,2.032958912323579e-09,1.939450336441162e-11,7.266796586691271e-08,1.6331576091488387e-09,4.5311872309827805e-11,9.830455026393903e-12,6.689747866772677e-09,1.505738418927649e-05,4.0432429626591215e-10,3.1036920518090483e-06,2.2493568394565955e-06,3.375435198904597e-06,0.00018804319552145898,6.90423629379211e-09,2.445021789199142e-11,1.7198463764245275e-09,2.2035888669336146e-09,1.1637952411547303e-05,3.5120531483023854e-10,9.712518789228852e-08,1.627577239649014e-11,8.52532877626544e-10,0.0022631119936704636,9.010323509528462e-08,6.700972784469406e-13,1.7092217603931203e-05,8.969924629453896e-12,7.08219524692133e-11,0.00010937604383798316,2.4810881127379503e-10,3.4537889041785785e-13,9.562181602085218e-11,1.8946550994769495e-09,2.5385807020938955e-05,1.321213767369045e-05,3.916351687394126e-09,2.7087316764595748e-11,1.536873689563737e-14,1.7310497923972434e-08,3.0143840201724004e-10,2.5666238023802634e-09,3.1492488616891023e-09,9.405588113908792e-11,1.7829055423135287e-06,6.841010098896164e-14,4.4625395045905236e-10,5.492677956908665e-08,6.054616505934973e-07,6.875194191735545e-09,1.0208467404737576e-09,5.13307799043794e-11,5.232025923618266e-10,1.6345140920748236e-06,5.115263775223866e-06,2.342545601941026e-10,3.086013389275166e-11,1.745955046317249e-06,4.2328675287084394e-12
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/136,,0.00018527913198340684,0.002116190269589424,0.00024479712010361254,0.0029567426536232233,0.0005572393420152366,0.0012593214632943273,3.0846606478007743e-06,0.013718734495341778,0.00012652421719394624,0.0009582394850440323,0.027582833543419838,6.139693141449243e-05,0.004895587917417288,0.5248233675956726,0.023363564163446426,5.1036135118920356e-05,0.03129223361611366,0.0001644921867409721,4.198502210783772e-05,0.020991792902350426,0.032159462571144104,0.0001267134357476607,0.000155487417941913,0.0003194400924257934,0.0027155426796525717,0.0012527445796877146,0.012965195812284946,8.06961179478094e-05,0.01638083904981613,0.005780009552836418,7.89006517152302e-05,3.3224986850655114e-07,3.732833283720538e-05,0.00023615486861672252,0.0007128157885745168,0.0020255367271602154,0.00026524876011535525,1.4939372704247944e-05,0.0021882150322198868,2.3904305635369383e-05,0.0011421461822465062,8.547229663236067e-05,2.62204139289679e-05,0.0011366305407136679,0.021005090326070786,0.00019737366528715938,4.057822297909297e-05,0.022177863866090775,0.015450087375938892,0.0006727394065819681,0.012065412476658821,5.11504513269756e-05,0.0003099067835137248,0.0018005045130848885,1.060388058249373e-05,0.0002515047090128064,0.0229355376213789,0.0010687196627259254,1.5363077636720845e-06,0.0014026917051523924,0.014585035853087902,0.0032909216824918985,0.002102511003613472,0.00032373398425988853,0.0015200198395177722,0.1332903653383255,1.3031186426815111e-05,0.00042171002132818103,2.8378268325468525e-05,0.0002637421421241015,0.0003850641078315675,0.0001286527985939756,0.00020078914531040937,3.431364893913269e-05,0.00011340357013978064,0.008432061411440372,1.926335971802473e-05,0.00010122806270373985
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/572,,7.133892143684761e-09,1.564177125601418e-07,0.0006502766627818346,8.621266897534952e-05,8.646259630040731e-06,0.20654740929603577,2.253430081422536e-10,0.022463081404566765,2.6417224034958053e-06,5.776168876536758e-08,6.3425677581108175e-06,8.752923895372078e-05,0.0001476862234994769,0.0001653671351959929,4.817986791749718e-07,1.6543960157378024e-07,3.4445638448232785e-05,0.0005513110081665218,1.035906294077904e-08,5.444477160776451e-11,0.11569464951753616,0.00232379836961627,1.9340179235882715e-08,1.6095204955490772e-06,8.160388824762776e-05,3.369172816292121e-07,0.0001416275481460616,1.0462047894677085e-10,0.00018866194295696914,1.6713789591449313e-05,4.66384664221664e-09,1.4782191328777117e-06,8.698617602931336e-05,1.3062137327324308e-07,1.1067681953136344e-05,8.277493179775774e-06,3.360440814503818e-09,3.136999293928966e-05,0.0006311532924883068,0.01760239712893963,0.00023858137137722224,2.563905127317412e-06,5.4118619308152205e-12,1.0637556442816276e-05,0.002124992897734046,4.3590149289229885e-05,6.502716132672504e-05,0.003078974550589919,6.7875625973101705e-06,0.006684320513159037,0.09372135996818542,0.00606278283521533,3.997235398855992e-05,3.6772526073036715e-05,0.0009303050464950502,1.0549209036980756e-05,3.678350549307652e-05,0.5101720094680786,0.0006702413666062057,0.006046291906386614,0.0021012267097830772,4.8048961616586894e-05,8.021390129897554e-08,4.126447947783163e-06,4.8344183596782386e-05,4.042130058223847e-06,7.116479991964297e-06,6.492543169756004e-10,1.1754667461616464e-08,0.00011148695921292529,3.747707921775145e-08,2.917557594628306e-06,2.113856862706598e-05,1.863124225565116e-06,1.456096379115479e-05,1.7524169493299269e-07,7.33307097107172e-05,5.222451363806613e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/408,,9.642374720897351e-08,4.341616772762791e-07,0.00048027519369497895,3.426293551456183e-05,2.782971932902001e-06,9.537480946164578e-05,1.7416313946583273e-09,2.072535062325187e-05,0.00011563156294869259,0.0006321948603726923,0.05505090579390526,0.13407549262046814,0.047778643667697906,1.890591738629155e-05,2.3457357656297972e-06,7.63389325584285e-05,2.776232395262923e-05,0.10520921647548676,7.367966190940933e-06,9.172603654405975e-07,0.0002808937570080161,0.0013392962282523513,6.425715355362627e-07,4.124543920625001e-05,9.21840692171827e-05,1.7340153135592118e-06,0.0005557200638577342,0.0001229927147505805,2.0328664049884537e-06,5.9810528910020366e-05,4.992175561824297e-08,4.679670018958859e-05,1.5842697393964045e-05,2.6520986011746572e-06,1.825597166771331e-07,0.0016614733031019568,8.528189937351272e-06,1.6838225747051183e-06,0.008729124441742897,0.00013020001642871648,0.05488526448607445,0.0016930678393691778,9.262191014158816e-08,9.236252935806988e-07,3.4304898690606933e-06,0.00012640244676731527,1.1828984725070768e-06,0.00010241848940495402,0.00010401428153272718,0.0009464266477152705,0.00017259197193197906,0.5395748019218445,0.00019034836441278458,0.000199372589122504,2.0595034584403038e-05,3.87867601148173e-07,0.000131680877530016,4.7304274630732834e-05,0.0005793445161543787,0.004453808534890413,0.01596236228942871,1.0016964552050922e-05,6.834964551671874e-06,1.7272113836952485e-05,0.00015254926984198391,9.426271674328746e-08,3.3907839679159224e-05,6.737654530297732e-06,0.00011028612789232284,0.0006687217974103987,3.389251287444495e-05,1.2720121958409436e-05,3.169192041241331e-06,9.959141607396305e-05,0.0005636752466671169,8.831059858493973e-06,0.0015965703641995788,0.020756511017680168
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/61,,2.3918282465729135e-08,6.869654043839546e-06,2.5492652639513835e-05,0.014026080258190632,0.00136019557248801,0.04617375507950783,2.42982656217805e-09,0.1719648540019989,1.788658643420149e-08,2.2533868104801513e-08,2.7090022740594577e-06,2.395787078057765e-06,3.525333886500448e-05,8.413445175392553e-05,1.916690735015436e-07,1.2882823696713785e-09,0.7426179051399231,3.621944131282362e-07,1.8245272315198235e-07,1.0833821340039407e-10,2.5945269953808747e-05,1.527063631101555e-08,1.2683177424976932e-11,1.3106062901613313e-08,1.779149351932574e-05,2.1889960330478964e-11,6.380277284279146e-08,3.339025722581823e-10,3.949033953176695e-07,0.0004101418307982385,2.381746744273272e-10,2.00087598045684e-07,1.28499414131511e-05,3.285453575863073e-10,8.269158513485309e-08,3.2255970836558845e-06,7.429731743030521e-13,1.931398330157208e-08,2.461324038449675e-05,1.2473584320105147e-05,0.00686547951772809,5.102576778881485e-06,1.2343613110810114e-11,2.722379974784417e-07,4.3865184125024825e-06,3.817210991741149e-09,0.00047829796676523983,4.578343180128286e-07,2.6318796244595433e-06,0.00041540467645972967,4.320173445648834e-07,2.3831729777157307e-05,0.0003166578244417906,3.436759925534716e-07,1.0412000150950007e-08,7.103476673364639e-05,2.887206584922808e-10,1.2274983873794554e-06,2.1140297690180887e-07,0.00013970452710054815,0.014619596302509308,1.0230045518255793e-05,1.0138833772543876e-07,7.188944106673034e-09,3.0372430614988843e-07,4.272759035472973e-09,8.315650945611708e-10,1.7733091384197763e-10,4.815182540890417e-13,0.00015145675570238382,6.503002936142366e-08,3.971948464576158e-11,4.3499315438566555e-07,2.556473646109225e-07,1.2704110304184724e-05,4.3564003135543317e-05,5.6894425171094554e-08,2.7394782591727562e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/135,,7.728457603661809e-06,2.2160190837894334e-06,5.843417838491405e-08,1.1333677321090363e-06,3.055475463042967e-05,0.00039352578460238874,7.618066888426256e-07,3.7935940326860873e-06,1.0614567145239562e-05,1.3322552661065856e-07,0.0002303179062437266,6.231507398979375e-08,0.0005643664044328034,0.9948596954345703,0.00046442533493973315,1.7071880620278534e-07,0.0007305119652301073,1.758237544891017e-06,8.857669797635026e-08,1.5252592675096821e-05,2.6547113520791754e-05,8.311616284117918e-09,2.5649751478340477e-06,8.334246217600594e-07,2.460955784044927e-06,1.6901525668799877e-05,8.332959259860218e-05,8.783343474760841e-08,0.00018248791457153857,2.9910424927948043e-06,4.528940189629793e-05,2.810905641581485e-07,7.947888747139586e-08,2.8317225542195956e-07,4.6817544330224337e-07,7.357529102591798e-05,1.0627147275954485e-05,6.80985408507695e-07,3.3958631320274435e-06,4.76925876569112e-08,0.00021598042803816497,3.002778612426482e-07,3.260146286265808e-08,3.773801537931831e-08,6.543278345816361e-07,3.559806032171764e-07,1.6863021983226645e-06,0.0007096886984072626,1.602771590114571e-05,8.852543942339253e-06,6.068234142730944e-05,8.972883733804338e-06,2.105341110336667e-07,0.0001997528743231669,1.396653624397004e-05,2.3144248473272455e-07,0.00015360870747826993,1.9054550648434088e-06,7.143089533201419e-06,2.5917822767951293e-06,0.00020214891992509365,7.889773405622691e-05,0.00018687447300180793,2.9774543008898036e-07,6.844389588422928e-08,4.5590575609821826e-05,3.1970692759841768e-09,0.00022085377713665366,1.243598557465475e-09,2.4936492991400883e-05,2.548385282352683e-06,1.3912644135416485e-05,2.853844080163981e-06,1.7084259695820947e-07,1.20942360126719e-07,3.9514099626103416e-05,7.47078820495517e-06,9.598826409273897e-07
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/152,,2.446588354132473e-08,5.196465281187557e-05,3.043343497211026e-07,6.287426003837027e-06,1.510749825683888e-05,6.507747457362711e-05,5.4251758641044034e-09,0.0005207299836911261,2.5400775484740734e-05,6.123442744865315e-06,0.0011328075779601932,4.119010554859415e-05,1.8214180954601034e-06,3.6076238757232204e-05,7.333028770517558e-05,0.908892810344696,9.442631920819622e-08,0.00016963972302619368,0.0003172395518049598,0.009706716053187847,3.4760532798827626e-06,0.0001709403732093051,3.001344794029137e-06,3.96748619095888e-05,0.00018200516933575273,1.2338261512923054e-05,7.3742434324231e-05,3.4705847156146774e-06,4.8837064241524786e-06,1.7273554476560093e-05,3.153806028421968e-05,1.651690013204643e-06,1.937702791110496e-06,5.343058546714019e-07,4.1504571868244966e-07,0.04990292713046074,0.001137072453275323,5.049940199342018e-08,3.741010732483119e-05,7.017573580014869e-07,0.00021782127441838384,1.0482597645022906e-05,4.240913767716847e-06,5.92483092987095e-06,5.37608499939779e-08,1.2959497325937264e-05,6.741729157511145e-05,0.00012557428271975368,9.417701818392743e-08,3.612995351431891e-05,2.6117659217561595e-05,0.00710161542519927,1.74316610355163e-05,4.484674718696624e-06,4.035833990201354e-05,0.00011450790043454617,0.004579646047204733,1.3062745551906119e-07,5.370345661503961e-06,5.771350515715312e-06,0.0002487653982825577,0.0010610619792714715,1.0473782822373323e-05,1.8606053345138207e-05,0.00013075416791252792,1.016964961308986e-05,4.856130431107886e-07,2.324854358448647e-05,0.00026910603628493845,0.012670114636421204,0.0003870281216222793,1.5227236872306094e-05,1.9585151676437818e-05,1.0363963838244672e-06,1.7859783838503063e-05,1.4347632770750351e-07,5.038941162638366e-05,1.9794060790445656e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/659,,2.380082797515115e-08,0.0006637796759605408,2.4389975806116126e-05,0.00043221094529144466,0.00013445201329886913,0.0011965932790189981,7.386879302684335e-12,1.1881302270921879e-06,1.8356668078922667e-06,1.042894609781797e-06,9.604146100627986e-08,5.04728959640488e-05,2.6306766812922433e-05,6.437635988731927e-07,9.74763310068738e-08,0.00026147131575271487,9.639546760809026e-08,6.924927674845094e-06,4.095588792552007e-06,2.4268254072978834e-09,0.004060282837599516,0.005684891249984503,1.0482466450412176e-07,6.485430503744283e-07,7.367642683675513e-05,2.558273877184547e-07,9.307051186624449e-06,3.873539267118531e-09,0.00033607552177272737,3.1551505230709154e-07,1.5328744495946012e-07,7.901827814293938e-08,9.762989793671295e-05,1.0091854818483625e-07,2.1843682134203846e-06,0.00015042960876598954,7.094563651832697e-12,3.076530674661626e-06,0.0012854294618591666,0.00910236220806837,0.0015680044889450073,0.00029993560747243464,4.758540228522179e-09,1.535119622531056e-06,1.089685923716388e-07,0.3996247947216034,0.001274661859497428,7.574178016511723e-05,2.0173570192127954e-06,0.0032852243166416883,0.2650335133075714,0.00211058440618217,3.076587518080487e-07,0.1452600508928299,0.022148316726088524,3.982281100434193e-07,0.012333977036178112,0.10164026916027069,0.006955758202821016,0.007754094433039427,0.0022993111051619053,3.890718289767392e-05,6.150570186491677e-08,1.1501258256885194e-07,4.327809165260987e-06,0.00020887803111691028,2.9799110734529677e-08,1.1410204336925744e-08,1.363619844596542e-06,0.0003316138463560492,1.1327009019623802e-07,4.323302107422933e-07,0.004122941289097071,8.795626627033926e-08,5.2729114941030275e-06,1.8478785079878435e-07,1.5961035160216852e-07,4.123469807382207e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/369,,9.766171388037037e-06,0.10139840096235275,0.01138728205114603,0.03011242486536503,0.1488107293844223,0.06356391310691833,2.3930953219064577e-08,0.0013697664253413677,0.0002937279350589961,1.2954841622558888e-05,0.0007761113229207695,0.00011440586240496486,0.00014687090879306197,5.279401739244349e-05,2.7923369998461567e-06,2.4412742277490906e-05,1.7938164731390316e-08,2.4109071091515943e-05,0.0012860771967098117,2.581984626104372e-10,0.0026432834565639496,0.001985596725717187,7.107769306458067e-07,2.0166860394965624e-06,0.002961391117423773,8.259234185459263e-09,0.00014318311878014356,1.8155662928620586e-07,0.00017023096734192222,0.00017637773999013007,9.970413884730078e-06,3.2183434086618945e-06,0.0005984602612443268,2.7408341338741593e-06,6.0766993556171656e-05,6.040252264938317e-05,2.226382966874496e-10,1.3061131539870985e-05,0.0033386738505214453,0.32450661063194275,0.00042288959957659245,0.05987788736820221,6.987853339524008e-06,0.0006842156290076673,1.79064845724497e-05,0.0002823935355991125,0.0005682832561433315,0.00011517414532136172,3.736729559022933e-05,0.009808464907109737,0.00785678531974554,0.06059609726071358,0.0004246564640197903,4.370287570054643e-05,0.0056112660095095634,3.0185152354533784e-05,3.086501237703487e-05,0.004846622236073017,6.043778921593912e-05,0.006130837369710207,0.008071870543062687,2.4077201032923767e-07,3.889606159646064e-05,0.00026639283169060946,0.01098779309540987,9.538997255731374e-05,0.0005525986780412495,4.11677137890365e-06,2.519750808005483e-07,0.001295560970902443,0.11588603258132935,6.20808850726462e-06,0.0068867020308971405,0.00032635085517540574,9.242792657460086e-06,5.290519766276702e-05,0.0018348931334912777,0.00016798157594166696
